PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
3994,Houten,0,1.96965281561745,1268.73078669299,113.498183029749,5.21534216697156,0.0459508868578501,0.71089044440827,0.049324434315481,0.173693635031743,0.0660914862445059,0.384113663212639,0.615886336787361,0.132785914761032,1,0,0,133.024657833028
3995,Houten,0,3.90192804560692,1423.68404675971,129.630610122752,2.81443607420794,0.021711199781771,0.749126484975543,0.0628930817610062,0.125087351502445,0.0628930817610062,0.457809908072919,0.542190091927081,0.132785914761032,1,0,0,135.425563925792
4001,Tiel,0,2.10956660125509,0,0,0,0,0.812296416938111,0.0712540716612377,0.0901872964169381,0.0262622149837133,0,1,0.132785914761032,1,0,0,138.24
4002,Tiel,0,1.05071452375227,0,0,0,0,0.747826086956522,0.0975845410628019,0.119806763285024,0.0347826086956521,0,1,0.132785914761032,1,0,0,138.24
4003,Tiel,0,0.991610244323373,0,0,0,0,0.753375796178345,0.0588535031847133,0.140891719745222,0.0468789808917197,0,1,0.132785914761032,1,0,0,138.24
4005,Tiel,0,1.5259212556112,0,0,0,0,0.68926905132193,0.120995334370139,0.11353032659409,0.0762052877138413,0,1,0.132785914761032,1,0,0,138.24
4006,Tiel,0,1.50181158474767,0,0,0,0,0.830995792426368,0.0834502103786816,0.0715287517531556,0.0140252454417952,0,1,0.132785914761032,1,0,0,138.24
4007,Tiel,0,1.33638646381011,0,0,0,0,0.739140170174653,0.0618002686968204,0.145320197044335,0.0537393640841916,0,1,0.132785914761032,1,0,0,138.24
4101,Culemborg,0,3.60421250812193,2003.26137200509,168.415562966357,6.3455741953808,0.0376780748976768,0.754079909960608,0.0751266178953292,0.126617895329206,0.0441755768148565,0.489608357845327,0.510391642154673,0.132785914761032,1,0,0,131.894425804619
4102,Culemborg,0,3.6971811142196,1828.41436343375,161.114935949081,4.88046976156305,0.0302918517939608,0.805589307411908,0.0701701093560145,0.0993317132442284,0.0249088699878493,0.421414577878999,0.578585422121001,0.132785914761032,1,0,0,133.359530238437
4103,Culemborg,0,1.68406103226369,1879.05033721738,165.895993815364,4.14851818442388,0.0250067412058245,0.70826833073323,0.113884555382215,0.101404056162246,0.0764430577223088,0.707510599480903,0.292489400519097,0.132785914761032,1,0,0,134.091481815576
4105,Culemborg,0,3.93556117250032,1931.21163079208,152.740093515712,4.59252804991874,0.030067600092482,0.698144329896907,0.068659793814433,0.165360824742268,0.0678350515463917,0.443064785639902,0.556935214360098,0.132785914761032,1,0,0,133.647471950081
4131,Vijfheerenlanden,0,2.27444384514658,666.160043452797,127.729660737364,11.3083298661831,0.088533311690502,0.41852801171732,0.0373489564262175,0.404613694617356,0.139509337239106,1,0,0.132785914761032,1,0,0,126.931670133817
4132,Vijfheerenlanden,0,3.25288447845341,708.088982290108,128.179960691536,2.74761491172866,0.0214356042622042,0.735697940503433,0.0640732265446224,0.146071700991609,0.0541571319603356,1,0,0.132785914761032,1,0,0,135.492385088271
4141,Vijfheerenlanden,0,5.40586187245019,0,0,0,0,0.793344289235826,0.0591618734593262,0.109695973705834,0.0377978635990139,0,1,0.132785914761032,1,0,0,138.24
4142,Vijfheerenlanden,0,4.527381856391,0,0,0,0,0.785340314136127,0.0703897614892379,0.104130308318789,0.0401396160558464,0,1,0.132785914761032,1,0,0,138.24
4143,Vijfheerenlanden,0,2.8568022542758,0,0,0,0,0.768057285180573,0.0653798256537982,0.12546699875467,0.0410958904109589,0,1,0.132785914761032,1,0,0,138.24
4201,Gorinchem,0,7.20537197697176,1616.27673007311,148.384461310018,3.18856814030782,0.0214885582503547,0.777570789865873,0.0655737704918032,0.120715350223546,0.0361400894187779,0.614751787442996,0.385248212557004,0.132785914761032,1,0,0,135.051431859692
4203,Gorinchem,0,4.48092582173872,1707.93227464069,164.846607722202,31.0831165480495,0.18855781734029,0.758865248226951,0.0709219858156028,0.170212765957446,0,0.751951739126429,0.248048260873571,0.132785914761032,1,0,0,107.156883451951
4204,Gorinchem,0,5.15355355823409,1700.67129431606,165.560121336366,3.01818804428118,0.0182301632779622,0.842690677966102,0.0598516949152542,0.0852754237288135,0.0121822033898305,0.759261726255882,0.240738273744118,0.132785914761032,1,0,0,135.221811955719
4205,Gorinchem,0,4.53452230923499,1396.01050195912,128.488917861712,7.44182868188474,0.0579180586600793,0.783750912186817,0.0734614449039163,0.114084164436876,0.0287034784723911,0.561864454933836,0.438135545066164,0.132785914761032,1,0,0,130.798171318115
4206,Gorinchem,0,3.5021136610103,1150.78068853079,104.335567374799,7.68268931819045,0.0736344231549759,0.592897581060218,0.137931034482758,0.144107050952135,0.125064333504889,0.492489465499326,0.507510534500674,0.132785914761032,1,0,0,130.55731068181
4207,Gorinchem,0,3.41659388162986,1167.06746447682,104.78970049673,3.88129013348428,0.0370388512905942,0.735402648144129,0.0573041024527892,0.154981549815498,0.0523116995875841,0.491833495316199,0.508166504683801,0.132785914761032,1,0,0,134.358709866516
4301,Schouwen-Duiveland,0,0.954529909095147,0,0,0,0,0.749692244562988,0.0908904390644234,0.106483381206401,0.0529339351661879,0,1,0.132785914761032,1,0,0,138.24
4331,Middelburg,0,6.8418053015219,1250.97764484244,199.526560252123,6.18113839591683,0.0309790254896707,0.777354570637119,0.0754847645429362,0.109764542936288,0.0373961218836565,1,0,0.132785914761032,1,0,0,132.058861604083
4332,Middelburg,0,3.36086290661246,1204.3335290249,200.940292609233,7.6342061206368,0.0379924106882982,0.775569558894814,0.0688317983519146,0.116820164808531,0.0387784779447406,1,0,0.132785914761032,1,0,0,130.605793879363
4333,Middelburg,0,2.38146269125844,1184.60260703806,189.129108684555,4.89481612953639,0.0258808184714726,0.734883720930233,0.0740310077519379,0.139922480620155,0.0511627906976744,1,0,0.132785914761032,1,0,0,133.345183870464
4334,Middelburg,0,2.95126433022343,1259.73794464005,201.005559095683,16.8085560883466,0.083622344396681,0.792742498255408,0.0676901605024424,0.107466852756455,0.0321004884856943,1,0,0.132785914761032,1,0,0,121.431443911653
4335,Middelburg,0,4.35709705255584,1259.03892279408,199.336505747868,7.08645546748813,0.0355502141511976,0.820608317815022,0.0589695841092489,0.090316573556797,0.0301055245189323,1,0,0.132785914761032,1,0,0,131.153544532512
4336,Middelburg,0,2.80822028389348,1273.64367597648,195.475824511269,6.50895273159115,0.033297993487762,0.806199123356294,0.0522855353788353,0.116155291170945,0.0253600500939261,1,0,0.132785914761032,1,0,0,131.731047268409
4337,Middelburg,0,3.92067434796814,1210.52056790408,188.442908288595,11.6417887598776,0.0617788637715598,0.771862201879066,0.0761262346422548,0.108166706817634,0.0438448566610455,1,0,0.132785914761032,1,0,0,126.598211240122
4381,Vlissingen,0,7.06127315979853,1014.2059671925,111.797164791155,6.61620512557614,0.0591804375176748,0.819404693760733,0.0632512879221522,0.0975958786491127,0.0197481396680022,0.991035726891304,0.00896427310869585,0.132785914761032,1,0,0,131.623794874424
4382,Vlissingen,0,3.70482836784561,1029.38475612033,113.153556871077,7.87124392430646,0.0695624966811664,0.799320690631192,0.0727427115765638,0.102179450891593,0.025757146900651,0.98091437708544,0.0190856229145597,0.132785914761032,1,0,0,130.368756075694
4383,Vlissingen,0,4.9832859079282,86.6070740492966,14.0723805707167,0.191285822243929,0.0135929966705119,0.807371349095967,0.0757997218358831,0.0938803894297635,0.0229485396383866,0.325400565869999,0.674599434130001,0.132785914761032,1,0,0,138.048714177756
4384,Vlissingen,0,3.64801015108571,0,0,0,0,0.791787790697675,0.0650436046511628,0.114462209302325,0.0287063953488372,0,1,0.132785914761032,1,0,0,138.24
4385,Vlissingen,0,3.64345835127744,46.6146026056729,6.43629416687835,0.0585868177379384,0.0091025699290487,0.821588594704685,0.0468431771894093,0.114460285132382,0.0171079429735234,0.687849701639141,0.312150298360859,0.132785914761032,1,0,0,138.181413182262
4386,Vlissingen,0,3.43197692216636,29.6894358852239,4.06409365010717,0.178488890434939,0.0439184983914511,0.742102537545314,0.0678404971517348,0.148109787674779,0.0419471776281719,1,0,0.132785914761032,1,0,0,138.061511109565
4387,Vlissingen,0,1.87744717722108,14.7671249353782,4.71725563564104,0,0,0.544334975369459,0.192118226600985,0.194581280788177,0.0689655172413793,1,0,0.132785914761032,1,0,0,138.24
4388,Vlissingen,0,4.65271294496627,68.8166798499019,11.2865271118423,0.0996539606492864,0.00882946185853089,0.834415584415585,0.0560064935064935,0.0921266233766233,0.0174512987012987,0.393114757206378,0.606885242793622,0.132785914761032,1,0,0,138.140346039351
4461,Goes,0,2.9732663170576,261.260088389139,32.2873825728884,1.45664409047064,0.0451149636295937,0.804514015289407,0.0575172915908263,0.109574080815435,0.028394612304332,1,0,0.132785914761032,1,0,0,136.783355909529
4462,Goes,0,2.74041982919291,322.451140501118,62.8651428214511,12.8836666415253,0.20494134051548,0.599484092863286,0.0490111779879621,0.214961306964746,0.136543422184006,1,0,0.132785914761032,1,0,0,125.356333358475
4463,Goes,0,4.04803010974632,342.7911397807,30.3242661225991,3.60996661245046,0.11904547328056,0.788011695906433,0.0634502923976608,0.103508771929824,0.0450292397660818,1,0,0.132785914761032,1,0,0,134.63003338755
4481,Goes,0,4.31612931937245,99.3621992904645,12.1138283146338,0,0,0.749266001174399,0.0798590722254844,0.124486200822078,0.0463887257780387,1,0,0.132785914761032,1,0,0,138.24
4531,Terneuzen,0,1.71180384447158,0,0,0,0,0.773758865248227,0.0609929078014184,0.126950354609929,0.0382978723404255,0,1,0.132785914761032,1,0,0,138.24
4532,Terneuzen,0,1.18649377568801,0,0,0,0,0.807838867719108,0.0459989112683723,0.127109417528579,0.0190528034839412,0,1,0.132785914761032,1,0,0,138.24
4535,Terneuzen,0,0.991893786992159,0,0,0,0,0.78310412573674,0.0420432220039292,0.144204322200392,0.030648330058939,0,1,0.132785914761032,1,0,0,138.24
4536,Terneuzen,0,1.15155535418972,0,0,0,0,0.868020304568528,0.0319071791153009,0.100072516316171,0,0,1,0.132785914761032,1,0,0,138.24
4537,Terneuzen,0,1.21246109602679,0,0,0,0,0.81989247311828,0.0489247311827956,0.110752688172043,0.0204301075268817,0,1,0.132785914761032,1,0,0,138.24
4611,Bergen op Zoom,0,2.31081532445842,1294.7442259937,212.043999440803,4.75262764641269,0.0224134031566383,0.783944954128441,0.0674311926605504,0.115137614678899,0.03348623853211,0.919924381255476,0.0800756187445239,0.132785914761032,1,0,0,133.487372353587
4612,Bergen op Zoom,0,0.828475119687688,913.583333333333,263.246875,1.34994857865445,0.00512807066999162,0.608547008547009,0.0837606837606837,0.23076923076923,0.0769230769230769,0.656735263218592,0.343264736781408,0.132785914761032,1,0,0,136.890051421346
4613,Bergen op Zoom,0,1.19564705272445,1466.25,198.582273472222,0.266756780527047,0.00134330610614326,0.79010331702012,0.0592713431212615,0.121261555193039,0.0293637846655791,1,0,0.132785914761032,1,0,0,137.973243219473
4614,Bergen op Zoom,0,1.14760842019536,1466.25,198.582273472222,5.9555004844594,0.0299900911613466,0.768627450980393,0.0700280112044817,0.125770308123249,0.0355742296918767,1,0,0.132785914761032,1,0,0,132.284499515541
4615,Bergen op Zoom,0,1.20017795092005,981.001250742226,252.278391183739,10.7334512529563,0.0425460587511791,0.799917999179992,0.055350553505535,0.111111111111111,0.033620336203362,0.6834672909369,0.3165327090631,0.132785914761032,1,0,0,127.506548747044
4616,Bergen op Zoom,0,1.88976874426623,913.583333333333,263.246875,0,0,0.669379450661242,0.0579857578840284,0.204476093591047,0.0681586978636826,0.610082740859737,0.389917259140263,0.132785914761032,1,0,0,138.24
4617,Bergen op Zoom,0,1.28454712149541,913.583333333333,263.246875,16.376987275054,0.0622115163762305,0.739141742522757,0.0637191157347204,0.142782834850455,0.0543563068920676,0.626930406897236,0.373069593102764,0.132785914761032,1,0,0,121.863012724946
4621,Bergen op Zoom,0,1.85206114408879,1406.52559755691,202.469129891318,7.91602232280277,0.0390974284675,0.812307692307692,0.0764102564102564,0.0984615384615384,0.0128205128205128,0.974887679762934,0.0251123202370664,0.132785914761032,1,0,0,130.323977677197
4622,Bergen op Zoom,0,0.663117253260824,1466.25,198.582273472222,14.383664128797,0.0724317628018745,0.762352941176472,0.0823529411764705,0.127058823529411,0.028235294117647,1,0,0.132785914761032,1,0,0,123.856335871203
4623,Bergen op Zoom,0,1.39550396068089,1466.25,198.582273472222,5.29535521648872,0.0266658001436842,0.8175519630485,0.0635103926096997,0.10392609699769,0.0150115473441108,1,0,0.132785914761032,1,0,0,132.944644783511
4624,Bergen op Zoom,0,1.46487700771202,1107.69219038462,233.840327279711,18.9390757435364,0.0809914866432861,0.784904323175054,0.0712260807937632,0.112331679659815,0.0315379163713678,0.788217109112549,0.211782890887451,0.132785914761032,1,0,0,119.300924256464
4625,Bergen op Zoom,0,1.30871122701075,0,0,0,0,0.800597014925373,0.0740298507462686,0.0973134328358208,0.0280597014925373,0,1,0.132785914761032,1,0,0,138.24
4652,Steenbergen,0,1.54895258288234,0,7.07444444444444,0.0473168601528476,0.00668842062785659,0.721105527638192,0.0527638190954773,0.173366834170854,0.0527638190954773,0,1,0.132785914761032,1,0,0,138.192683139847
4701,Roosendaal,0,5.03239559337171,1223.45231059788,150.746114589915,10.4584539998718,0.0693779340736085,0.802716887928374,0.0531028095091077,0.107440568076566,0.0367397344859524,0.846584795502412,0.153415204497588,0.132785914761032,1,0,0,127.781546000128
4702,Roosendaal,0,5.69468385770977,1628.25301897783,193.559225519484,11.2763850581888,0.0582580604356352,0.819165648455228,0.0619654389945889,0.0933845348228312,0.025484377727352,0.572412122667461,0.427587877332539,0.132785914761032,1,0,0,126.963614941811
4703,Roosendaal,0,3.79764612058237,1121.7476862757,148.123673233382,9.38655929026219,0.0633697442506225,0.814658803706825,0.0598146588037068,0.101376017972479,0.0241505195169896,1,0,0.132785914761032,1,0,0,128.853440709738
4706,Roosendaal,0,2.57968251893958,1905.47067872247,228.851450800176,5.8822067698344,0.0257031657403409,0.761486001435751,0.0619167264895908,0.132627422828427,0.0439698492462311,0.221294831600325,0.778705168399675,0.132785914761032,1,0,0,132.357793230166
4707,Roosendaal,0,2.44983521465841,817.256694633818,92.454482925057,3.8600230483683,0.0417505233520933,0.808774054635985,0.0534248418786166,0.113981967433723,0.0238191360516754,0.960784525829012,0.039215474170988,0.132785914761032,1,0,0,134.379976951632
4708,Roosendaal,0,3.00054104195005,738.262126209351,86.2974882459,5.59432724003619,0.064826072620972,0.734308636149127,0.0662262073305018,0.147396570709454,0.0520685858109171,1,0,0.132785914761032,1,0,0,132.645672759964
4711,Rucphen,0,1.00527676458485,0,0,0,0,0.780799711815563,0.05421469740634,0.12950288184438,0.0354827089337175,0,1,0.132785914761032,1,0,0,138.24
4731,Halderberge,0,1.02466584807367,0,0,0,0,0.788882229547499,0.0602337428828288,0.111027869343721,0.0398561582259514,0,1,0.132785914761032,1,0,0,138.24
4761,Moerdijk,0,1.02229702995875,0,0,0,0,0.763628434365461,0.058147986625963,0.140282017735135,0.0379415612734409,0,1,0.132785914761032,1,0,0,138.24
4811,Breda,0,8.42991902544543,1635.16861937865,180.722361424999,5.66969863430695,0.0313724244725516,0.698532087832101,0.0527720490112823,0.116826398156011,0.131869465000606,0.620322187888643,0.379677812111357,0.132785914761032,1,0,0,132.570301365693
4812,Breda,0,8.54443146464791,1426.8152036972,156.592037108778,4.55689106584328,0.029100400952558,0.808816811329375,0.0523069894929191,0.100959342165372,0.0379168570123343,0.314587627482821,0.68541237251718,0.132785914761032,1,0,0,133.683108934157
4813,Breda,0,5.25080476849661,1367.82337815605,153.656458409023,4.43250676336197,0.0288468627303835,0.761966364812419,0.0522639068564036,0.130659767141009,0.0551099611901681,0.122841723021286,0.877158276978714,0.132785914761032,1,0,0,133.807493236638
4814,Breda,0,6.56593626665423,1406.98707130885,176.036644840704,5.72723102792623,0.0325343114390121,0.768787238131848,0.0505477609071689,0.122813761291562,0.0578512396694214,0.71143582722432,0.28856417277568,0.132785914761032,1,0,0,132.512768972074
4815,Breda,0,6.38697471117009,1787.37590688212,213.010129789662,7.89603354898236,0.0370688171345623,0.714778325123153,0.047783251231527,0.167980295566502,0.0694581280788177,0.918657560803252,0.0813424391967477,0.132785914761032,1,0,0,130.343966451018
4816,Breda,0,6.84184310172084,1634.20390533112,181.684192160209,6.3637304694152,0.0350263299946518,0.803546430237984,0.0569295380307979,0.102659822678488,0.0368642090527298,0.444777129903549,0.555222870096451,0.132785914761032,1,0,0,131.876269530585
4817,Breda,0,5.60651212237737,1346.31915542899,143.910570404613,4.66369471569707,0.0324068947999081,0.227055827161218,0.0086653590561784,0.264425188090986,0.499853625691618,0.308260198717822,0.691739801282178,0.132785914761032,1,0,0,133.576305284303
4818,Breda,0,3.87426979130128,1499.99352754853,146.194553705649,7.95147159589515,0.0543896567576984,0.722641969290763,0.06409943943456,0.153789909822081,0.0594686814525956,0.422452456918082,0.577547543081918,0.132785914761032,1,0,0,130.288528404105
